country,volume,cost_idx_base,cost_idx_latest,cost_idx_cb,rps,rps_cb,cb_rps_ratio
CF,1341,238.0878703728415,238.0878703728415,125.76547572754214,4591.633596384301,2916.527923440903,0.6351830698637482
CG,488,230.17873121788705,230.17873121788705,164.22486597623512,4439.102226325434,3808.4092997084563,0.8579233154675405
CH,215,260.00852970227163,260.00852970227163,378.7106175249473,5014.383548636331,8782.37914280931,1.751437451408696
CI,373,251.61948515015206,251.61948515015206,14.010711893824228,4852.596983252903,324.91136561315597,0.06695618175885565
CK,59,250.85516317427277,250.85516317427277,115.41872811820642,4837.856683978494,2676.584662821451,0.5532583616388396
CL,185,224.9450626146004,224.9450626146004,190.92914137908102,4338.168530906341,4427.687081922577,1.020635102204647
CM,41,250.21494281529175,250.21494281529175,72.99333107821154,4825.509741209915,1692.7307520846853,0.350787967047034
CN,588,268.39034820229017,268.39034820229017,363.01758719665463,5176.030756296309,8418.454457667382,1.62643053220402
CO,362,256.85242117443295,256.85242117443295,318.140112464811,4953.516550550434,7377.73634777459,1.4893937009163274
CR,524,322.8186988840903,322.8186988840903,563.8575826835271,6225.706420978332,13075.97633791842,2.1003201008414414
CV,354,254.024256693074,254.024256693074,70.19036111180269,4898.974103560703,1627.7292870299368,0.3322592144030442
CW,489,290.0119005381277,290.0119005381277,,5593.01229322108,,
CY,508,264.3221090676848,264.3221090676848,235.69985817421875,5097.57290181037,5465.929452733157,1.0722611638946775
CZ,211,166.7250413816665,166.7250413816665,255.92237846011966,3215.3687635065144,5934.893965887412,1.8457895197735033
DE,797,197.37289877506828,197.37289877506828,162.34368383924135,3806.42672645258,3764.784288950285,0.9890599660797611
DJ,657,288.81105729454805,288.81105729454805,316.92317375043655,5569.853481423667,7349.515282167695,1.31951680716189
DK,247,212.58423704198276,212.58423704198276,65.18827891219995,4099.784349934006,1511.7299451907425,0.3687340152940182
DM,61,293.44170783916803,293.44170783916803,96.34270059280126,5659.15769747002,2234.2075587368568,0.39479506989806634
DO,410,141.76680332433224,141.76680332433224,270.00744875263854,2734.0377146330334,6261.52971845876,2.290213366460159
DZ,349,304.95760306238236,304.95760306238236,58.59380976882898,5881.247009775381,1358.8028140710937,0.23103991582271421
EC,312,279.1611142553122,279.1611142553122,616.3808437926369,5383.749911372984,14294.001847452986,2.6550270875802395
EE,826,248.23614164291143,248.23614164291143,171.46168666632565,4787.347654542343,3976.2326987572437,0.830571119058902
EG,332,237.55266357904355,237.55266357904355,293.28321885534154,4581.311888304139,6801.299739216991,1.4845747037175903
EH,347,178.57024162216166,178.57024162216166,,3443.8088738531064,,
ER,36,270.16005400086607,270.16005400086607,194.58290267459452,5210.1603429389725,4512.41857744873,0.8660805580703765
ES,897,247.77158254426354,247.77158254426354,424.95415282118097,4778.388419611486,9854.776485481265,2.0623640483128667
ET,281,243.62191608703282,243.62191608703282,130.00194873054082,4698.36020192458,3014.772626438065,0.6416648568585971
FI,276,157.7430964566517,157.7430964566517,29.33161495195005,3042.14784295316,680.2063408268465,0.2235941104580037
FJ,335,164.93789178412194,164.93789178412194,37.23727360772087,3180.902765213532,863.5402334501181,0.2714764635039541
FK,58,270.9252102987955,270.9252102987955,144.6325847186269,5224.916732496139,3354.0601626248163,0.6419356200959887
FM,246,228.92171000924714,228.92171000924714,276.46058139998445,4414.859996748933,6411.179226408188,1.4521817749893153
FO,640,308.8688941576565,308.8688941576565,336.39076243674464,5956.678049459073,7800.972772207989,1.3096179963791055
FR,412,318.00663478008926,318.00663478008926,40.52256963615086,6132.90356137324,939.7269416723589,0.15322708603980417
GA,113,270.48702250627736,270.48702250627736,96.01180776338792,5216.466080278951,2226.534084191735,0.4268280575252338
GB,376,163.7937999148532,163.7937999148532,55.06388428132573,3158.83842965516,1276.9430970667838,0.4042445112351579
GD,790,342.16716552260414,342.16716552260414,381.94799344123305,6598.850459424295,8857.45457351795,1.342272359099755
GE,487,259.3852979228591,259.3852979228591,187.109139191325,5002.364238403501,4339.100425022142,0.8674099322297573
GF,128,259.02055910134874,259.02055910134874,299.55915938929365,4995.330083223189,6946.840124662513,1.3906668846556243
GG,238,237.40253488768636,237.40253488768636,,4578.416587750031,,
GH,772,214.94455486034835,214.94455486034835,140.59086108533575,4145.3041598091595,3260.3317386107274,0.7865120659230047
GI,758,208.06168063394432,208.06168063394432,185.89898274479447,4012.56477880603,4311.036641637865,1.0743843101071746
GL,298,255.69246297794203,255.69246297794203,178.44347229786783,4931.146225606671,4138.141780976156,0.8391845610838781
GM,185,220.64761249641754,220.64761249641754,367.2676288977874,4255.290237650437,8517.013821637787,2.001511846660891
GN,716,209.46006360083123,209.46006360083123,76.65493354163735,4039.533234617385,1777.6440859495106,0.4400617553324536
GP,196,207.70916442665796,207.70916442665796,427.70021088535356,4005.766342337548,9918.458151512568,2.4760451069456773
GQ,618,199.78140984025947,199.78140984025947,153.92026452938262,3852.8759651596047,3569.44341749144,0.9264361089660919
GR,1303,202.85858046506408,202.85858046506408,326.9844208342502,3912.2206096412137,7582.837725348774,1.9382438982765313
GT,587,275.1545654048112,275.1545654048112,128.36932028912074,5306.481782262893,2976.911628334571,0.5609953544521732
GU,201,288.2080780310124,288.2080780310124,127.11470536477651,5558.224750232794,2947.8168434673576,0.5303522214253562
GW,162,221.0729411417695,221.0729411417695,268.93038686396534,4263.492895326548,6236.552425959229,1.4627800676753706
GY,988,259.47650599867825,259.47650599867825,22.524556172569767,5004.123227908246,522.3492111836083,0.1043837626280745
HK,950,188.62778308487097,188.62778308487097,54.856660085298344,3637.7731661326175,1272.1375242286883,0.3497022673299668
HN,725,244.8318781519915,244.8318781519915,196.40632341533316,4721.694874367635,4554.704089237884,0.9646332959725366
HR,82,317.764758425763,317.764758425763,209.60646001733062,6128.238865129134,4860.81804277123,0.7931835148316796
HT,409,204.26403890061042,204.26403890061042,52.80417035567063,3939.3255191053977,1224.5398542448904,0.3108501311470644
HU,152,235.61956897827758,235.61956897827758,207.3269490525332,4544.031273798384,4807.955702433694,1.0580815607843943
ID,1003,342.8702585691631,342.8702585691631,508.0298259478084,6612.409930761112,11781.318877427999,1.7816982009268634
IE,343,251.83919870411432,251.83919870411432,190.4185328872668,4856.834259744033,4415.84596323951,0.9092025231003529
IL,662,230.91294436111227,230.91294436111227,189.14677132105132,4453.2618629758035,4386.353544128705,0.9849754357803724
IM,855,153.1673784242377,153.1673784242377,,2953.9030255573293,,
IN,340,288.47006752055904,288.47006752055904,310.5063642290313,5563.277337499075,7200.708115174397,1.2943284467661316
IQ,279,283.7532410397753,283.7532410397753,267.354397365617,5472.311179065359,6200.004896898549,1.1329774009594016
IS,96,219.0260359514418,219.0260359514418,55.493536052272674,4224.01739148923,1286.9068123079785,0.304664184125024
IT,380,236.6031485417158,236.6031485417158,347.77252225450616,4563.000056043055,8064.918184367945,1.7674595847718848
JE,817,320.77172949312705,320.77172949312705,,6186.229679002361,,
JM,465,250.06063302707182,250.06063302707182,218.98148099904756,4822.533806288358,5078.2267578247665,1.0530204580842952
JO,915,226.62054626062417,226.62054626062417,574.8397353288558,4370.481000194373,13330.654775417283,3.050157356781648
JP,495,231.28448181237664,231.28448181237664,53.928339466079144,4460.4271328438945,1250.6095731578855,0.28037888209161654
KE,202,205.61728236611364,205.61728236611364,669.6772901881596,3965.423438963985,15529.957686951093,3.9163428385364267
KG,1221,284.7479115554719,284.7479115554719,65.48036204330563,5491.493855402686,1518.5034146417804,0.27651918669595416
KH,804,211.48589023533165,211.48589023533165,64.40240600524801,4078.6022288540744,1493.5053866293258,0.36618069201833925
KI,147,325.0106273749601,325.0106273749601,702.8639833194479,6267.978765570221,16299.56410432554,2.600449796329632
KM,1041,279.39701756744876,279.39701756744876,28.090425166080315,5388.29941476351,651.4228877540733,0.12089582215294617
KN,949,300.57428171835494,300.57428171835494,7.313210443323981,5796.712650610142,169.59489354742692,0.0292570813441263
KR,74,258.75908561516104,258.75908561516104,237.8065148038972,4990.287447317954,5514.783264560416,1.1051033277700975
KW,184,274.6316155439143,274.6316155439143,150.74944915508274,5296.396454745961,3495.9115397982673,0.6600547314893078
KY,282,354.72599517991637,354.72599517991637,247.725917809747,6841.0532398325495,5744.816313638995,0.8397561182815195
KZ,832,315.010852228352,315.010852228352,15.194718495666638,6075.128523146901,352.3687285804996,0.058001855802381194
LA,654,239.61171000390203,239.61171000390203,22.881847537796766,4621.0215414086415,530.6348733453478,0.11483064265993286
LB,259,137.31846227717563,137.31846227717563,215.04592528131414,2648.2494207215705,4986.960390177947,1.8831158240446804
LC,777,247.32463578945226,247.32463578945226,19.23948093152555,4769.768846795901,446.1676230674381,0.09354072228618623
LI,336,255.2770072055125,255.2770072055125,412.5242400618555,4923.133970805483,9566.524185406133,1.9431777079673778
LK,492,282.11888361963673,282.11888361963673,236.30666747796383,5440.7918478745,5480.001488546946,1.0072066055399205
LR,766,176.71798965174412,176.71798965174412,140.33772556493923,3408.087346490038,3254.461472471469,0.9549231406358212
LS,865,232.3603826001811,232.3603826001811,184.8866067499771,4481.176372172733,4287.559428668045,0.956793277607413
LT,221,275.59320717818366,275.59320717818366,93.11001607385268,5314.941189708726,2159.2409225225274,0.40625866692625817
LU,370,231.77014568055574,231.77014568055574,142.6214538265507,4469.793382918663,3307.4216128121325,0.7399495523554758
LV,408,258.8118070164701,258.8118070164701,249.29471622885808,4991.3042036824,5781.1970800545705,1.1582538038433756
LY,735,219.99124965140672,219.99124965140672,26.41930263334126,4242.631979647413,612.6692035491689,0.1444078125296376
MA,542,222.71177457869973,222.71177457869973,300.3010936212386,4295.098548550725,6964.045736077778,1.621393701997274
MC,119,310.25438502170755,310.25438502170755,286.853460902705,5983.397875164172,6652.192295370826,1.1117750205084438
MD,606,176.86403233360124,176.86403233360124,383.04268593007953,3410.903846480025,8882.84072335623,2.6042483526831512
ME,395,195.83428116635764,195.83428116635764,87.21504147358482,3776.7537813626814,2022.5352174775069,0.5355221268217705
MG,419,258.7398042884105,258.7398042884105,500.0812222351897,4989.915598102989,11596.989079873378,2.3240852178506173
MH,176,207.60501859035023,207.60501859035023,115.7437011215948,4003.7578421978083,2684.1208553517436,0.6704003991106345
MK,415,205.1649825611787,205.1649825611787,138.6516336316248,3956.7006301256974,3215.360644708106,0.8126368268114234
ML,163,320.5336452885233,320.5336452885233,139.70391034143313,6181.638116102012,3239.7631636791402,0.5240946012740803
MM,131,346.8525299798503,346.8525299798503,318.25002739035097,6689.209858328181,7380.285298094109,1.1033119687380606
MN,659,225.95792353573094,225.95792353573094,90.21915957579539,4357.702017541527,2092.201350251437,0.4801157449108437
MO,116,145.64429470792604,145.64429470792604,137.08324040288448,2808.816911400677,3178.9892747427393,1.1317894241663007
MP,1064,243.67887344873645,243.67887344873645,121.45547431146181,4699.458650724808,2816.5780810270735,0.5993409646433779
MQ,496,244.52110076757188,244.52110076757188,14.139453663869999,4715.70139020961,327.89691442994837,0.06953301053173207
MR,435,242.67054656794988,242.67054656794988,108.80653095064811,4680.012605133713,2523.2464150796072,0.5391537647381006
MS,124,222.04553105810072,222.04553105810072,172.58265348001973,4282.249737194795,4002.228155733624,0.9346087690708561
MT,603,270.62092899439784,270.62092899439784,350.5831921284098,5219.048528215778,8130.098211902472,1.5577740210593303
MU,241,200.2775665797617,200.2775665797617,28.853293945348398,3862.4445750623404,669.1139757397515,0.17323587762523476
MV,526,303.5442979336308,303.5442979336308,350.8028240816842,5853.9907732398715,8135.191523249638,1.3896830108509453
MW,847,260.35341143345295,260.35341143345295,120.07890777015709,5021.034750737435,2784.6552124260966,0.5545978768653447
MX,349,218.07363637406593,218.07363637406593,113.19463376525762,4205.649929552537,2625.0074454077067,0.624162136501693
MY,120,285.38580799393867,285.38580799393867,469.279580647876,5503.795980300066,10882.692511140678,1.9773066716305419
MZ,750,180.76178882924688,180.76178882924688,23.72624033072171,3486.0738652126265,550.2165204124095,0.15783272004159044
NC,216,237.22485846086067,237.22485846086067,599.144411963288,4574.99001650379,13894.285355784894,3.037008890874677
NE,401,272.84358045888735,272.84358045888735,10.19714615511419,5261.913379421432,236.47397132443382,0.044940681131173436
NF,54,264.1163072298585,264.1163072298585,121.30765153683518,5093.603919134852,2813.15003968723,0.5522906932592913
NG,353,198.05470962682685,198.05470962682685,759.8727880865905,3819.575760917929,17621.61031791093,4.613499357236487
NI,285,189.1765160183812,189.1765160183812,279.76347765481273,3648.3557320105115,6487.774087594925,1.778273437173761
NL,411,245.8855648868966,245.8855648868966,167.7435129226385,4742.015705514884,3890.007464964457,0.8203278324111083
NO,562,287.1847663474007,287.1847663474007,86.01388228372261,5538.489715857938,1994.680082374133,0.3601487381411789
NP,310,229.40771384613493,229.40771384613493,655.2514003038476,4424.232803275914,15195.41825612011,3.4345883075747494
NR,394,250.92780729948004,250.92780729948004,267.488925484441,4839.257659195583,6203.124632364649,1.2818339235517744
NU,412,172.1313329129111,172.1313329129111,278.5846618912395,3319.631571132275,6460.437101262509,1.946130756630608
NZ,1024,334.88269568181045,334.88269568181045,411.161936379764,6458.3661231140995,9534.932075520319,1.4763690837215588
OM,808,257.6499907704104,257.6499907704104,179.0789010342883,4968.898045401935,4152.877507473481,0.8357743446389339
PA,52,240.92708083710158,240.92708083710158,408.6231900834857,4646.389070212041,9476.058013137186,2.0394456576803073
PE,758,228.154919719475,228.154919719475,23.356292287403228,4400.072094910904,541.6373472146861,0.12309738011818955
PF,231,193.1699157438254,193.1699157438254,107.10050773433348,3725.3702742231294,2483.6833766572076,0.6666943669579645
PG,392,277.9632030991693,277.9632030991693,217.362562729054,5360.647646224339,5040.683701490024,0.9403124462098017
PH,664,213.5677479185938,213.5677479185938,449.33780659995244,4118.751807521765,10420.238562493298,2.5299505892692062
PK,317,270.4349476184707,270.4349476184707,104.67327060583858,5215.461792223426,2427.3952354076646,0.46542287761115614
PL,483,268.74611198721385,268.74611198721385,111.66757903164584,5182.8918237865355,2589.5947238683725,0.4996428271922637
PM,741,212.91936502093944,212.91936502093944,77.04014433830565,4106.247446457387,1786.5772056184403,0.4350875656945095
PN,261,330.6048050786676,330.6048050786676,,6375.865044061699,,
PR,259,289.12452619646643,289.12452619646643,103.21623316510467,5575.898872729054,2393.6062296664913,0.4292771953546874
PS,595,293.52545321304075,293.52545321304075,,5660.772765350688,,
PT,501,265.513814804694,265.513814804694,13.293587460236472,5120.555492609668,308.28109865760865,0.060204620202347334
PW,475,208.42523941446348,208.42523941446348,37.99181727984093,4019.576176355507,881.0382604441181,0.2191868549790598
PY,1001,262.80159493127525,262.80159493127525,178.68309161113064,5068.249090473059,4143.698603419548,0.817579903720317
QA,302,190.6973725910828,190.6973725910828,229.71031689303283,3677.68614738851,5327.030726400464,1.44847344577871
RE,176,267.1732962256435,267.1732962256435,93.05869457591137,5152.559351660006,2158.0507661544725,0.4188308409216501
RO,342,184.21213405086908,184.21213405086908,234.91963389609356,3552.6153526639405,5447.835887066309,1.5334719203364449
RS,303,278.5661339336897,278.5661339336897,97.10989734779903,5372.275443439479,2251.9990133930746,0.41918904514532535
RU,761,305.44388525269335,305.44388525269335,29.08148021213713,5890.6251844755825,674.4056634226005,0.11448796049695359
RW,312,237.04418660766723,237.04418660766723,401.9119948971326,4571.505677088494,9320.423980447127,2.038808357421341
SA,1020,192.91288115819566,192.91288115819566,116.9178906021329,3720.413244547648,2711.3505572042527,0.7287767188706255
SB,693,221.5271226713205,221.5271226713205,458.03400206463897,4272.2519940856655,10621.905170548785,2.486254365438491
SC,458,162.07170960800286,162.07170960800286,132.55068295530444,3125.6271295727192,3073.878310990608,0.9834437005961151
SE,126,206.10662596710205,206.10662596710205,151.92405249197486,3974.860654370866,3523.1508390669655,0.8863583268492222
SG,14,310.7841898542737,310.7841898542737,105.43480866036788,5993.6154039485145,2445.055463605817,0.40794333616985945
SH,948,270.14416595163624,270.14416595163624,,5209.853934634717,,
SI,331,251.4215250030557,251.4215250030557,35.8159491138833,4848.779231173684,830.5794184842666,0.1712966045441542
SJ,540,154.9983565012907,154.9983565012907,150.5429713749623,2989.2142761459213,3491.1232765025757,1.167906665093203
SK,402,288.12882930263464,288.12882930263464,442.8692840282282,5556.696402219431,10270.232158949673,1.8482622435243328
SL,1153,356.1699325325626,356.1699325325626,414.432452945954,6868.900232831824,9610.776044894184,1.3991724612561411
SM,68,287.21428224914916,287.21428224914916,657.0707880098939,5539.058943537969,15237.610240983626,2.750938452958742
SN,589,336.53088861188434,336.53088861188434,55.80488051769392,6490.152278449099,1294.1269561666718,0.19939855039517182
SO,176,243.1579639246475,243.1579639246475,519.3716212679308,4689.4126720374525,12044.337504453668,2.568410661802697
SR,504,258.97628101747364,258.97628101747364,187.6085514956589,4994.4761601015025,4350.681901754717,0.8710987423486467
SS,101,282.03411515870437,282.03411515870437,24.95837392387675,5439.1570492914325,578.7899584649265,0.10641170189052114
ST,300,207.2980387060543,207.2980387060543,430.7234916086174,3997.8375945684775,9988.56866951277,2.4984928560088058
SV,941,289.3181214525079,289.3181214525079,117.47081685610213,5579.632445885673,2724.173033722359,0.48823521264937764
SZ,204,221.32572373019036,221.32572373019036,143.8325418298015,4268.367923288942,3335.506999193347,0.7814478646496833
TC,284,387.5557305621703,387.5557305621703,377.9871501506691,7474.189718837146,8765.601781720548,1.1727828850301547
TD,294,363.8318303488238,363.8318303488238,85.02019819542605,7016.663440466536,1971.6363386612377,0.28099343162027796
TG,1441,278.7040854580157,278.7040854580157,418.51154120042304,5374.935901751681,9705.370962358751,1.8056719447009202
TH,967,181.589360487818,181.589360487818,257.1540107729674,3502.0339635786627,5963.455779143814,1.702854924071002
TJ,880,305.29673832299073,305.29673832299073,137.97765478213523,5887.787388560279,3199.7309329531618,0.5434521870083323
TK,163,192.6356431969762,192.6356431969762,286.1806047986144,3715.0665835231493,6636.588620318626,1.7863982976113657
TL,541,251.7897513649093,251.7897513649093,,4855.880645166399,,
TM,778,330.7139472956981,330.7139472956981,379.4434155551817,6377.969901691433,8799.37288377882,1.3796510518880363
TN,509,211.9086836471554,211.9086836471554,409.76046895599063,4086.7559933907555,9502.431750199858,2.325177173672106
TO,748,237.83977772227777,237.83977772227777,205.5287830777993,4586.849016020922,4766.25585399791,1.0391133079267176
TR,997,269.6747828434053,269.6747828434053,274.45640188372573,5200.801666470223,6364.701880467717,1.2237924629007113
TT,437,327.3632242703748,327.3632242703748,376.8393846628669,6313.349673910992,8738.984857836056,1.3842073240372939
TV,587,311.88729310021995,311.88729310021995,63.04385203618061,6014.889255138143,1462.0002333798732,0.24306353307020206
TW,330,272.8971336911172,272.8971336911172,197.6545197119416,5262.946178026066,4583.650024773329,0.8709285388307894
TZ,528,291.7399643700215,291.7399643700215,215.34896484639728,5626.338795469155,4993.987941645149,0.8876088204405264
UA,576,134.74041050454252,134.74041050454252,39.70825075990528,2598.5305118418237,920.8427150798368,0.3543705609318202
UG,1042,246.01862838065577,246.01862838065577,638.8459981311577,4744.581895919461,14814.97351756894,3.12250348767516
US,580,234.6853806665397,234.6853806665397,212.81103448971214,4526.015024458138,4935.132801073374,1.0903924919392454
UY,626,279.838161255362,279.838161255362,344.04354149756097,5396.807072776845,7978.442333657012,1.4783634519571263
UZ,466,288.718301308261,288.718301308261,259.18272318533536,5568.064639756788,6010.502048122436,1.0794598189838853
VC,654,247.00770910352185,247.00770910352185,547.500053482122,4763.656770542582,12696.641783674371,2.665314147355797
VE,223,273.2132164494759,273.2132164494759,158.98633856045657,5269.041978749745,3686.9267434071726,0.6997337956836734
VG,1005,177.67614857191984,177.67614857191984,159.3987898523793,3426.565879989727,3696.4915759098376,1.078774407197716
VI,497,237.92149927640844,237.92149927640844,303.0298159799537,4588.425053611193,7027.325383441027,1.5315332170262572
VN,770,341.4334699324024,341.4334699324024,31.374496293927177,6584.70080402096,727.5811902732905,0.11049570996893157
VU,190,195.69527759163546,195.69527759163546,266.4723600856329,3774.0730337768746,6179.550266232161,1.6373690203996991
WF,397,183.66849810360608,183.66849810360608,556.6699491196163,3542.1310844996447,12909.293598706103,3.644499113880097
WS,677,284.85058525924615,284.85058525924615,352.3625529235777,5493.473964792453,8171.3619642555095,1.4874671322055184
YE,699,361.44777132454607,361.44777132454607,239.6215948488507,6970.685770564686,5556.875353854107,0.79717771489848
YT,78,263.7752351724439,263.7752351724439,261.6148548804183,5087.026188336721,6066.903695404097,1.19262285484474
ZA,714,278.05747301914505,278.05747301914505,110.78344037320687,5362.4656847956085,2569.0913617921447,0.4790877019644865
ZM,508,141.41708271084985,141.41708271084985,228.2817525543104,2727.293192471114,5293.90201790385,1.9410828408614231
ZW,772,319.91171360701514,319.91171360701514,50.393628022823044,6169.64387885256,1168.638868829648,0.18941755663326765
